
================
03:57PM on July 28, 2020
bin_size = 8000, bin_number = 16, period = 140000
test num, test num for this # of photons, number of photons
0, 0, 1000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
63, 63, 1000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
64, 64, 1000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
65, 65, 1000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
66, 66, 1000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
67, 67, 1000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
68, 68, 1000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
69, 69, 1000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
70, 70, 1000, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
71, 71, 1000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
72, 72, 1000, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
73, 73, 1000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
74, 74, 1000, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
75, 75, 1000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
76, 76, 1000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
77, 77, 1000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
78, 78, 1000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
79, 79, 1000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
80, 80, 1000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
81, 81, 1000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
82, 82, 1000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
83, 83, 1000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
84, 84, 1000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
85, 85, 1000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
86, 86, 1000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
87, 87, 1000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
88, 88, 1000, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
89, 89, 1000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
90, 90, 1000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
91, 91, 1000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
92, 92, 1000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
93, 93, 1000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
94, 94, 1000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
95, 95, 1000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
96, 96, 1000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
97, 97, 1000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
98, 98, 1000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
99, 99, 1000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
100, 0, 1200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
101, 1, 1200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
102, 2, 1200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
103, 3, 1200, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
104, 4, 1200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
105, 5, 1200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
106, 6, 1200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
107, 7, 1200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
108, 8, 1200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
109, 9, 1200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
110, 10, 1200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
111, 11, 1200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
112, 12, 1200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
113, 13, 1200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
114, 14, 1200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
115, 15, 1200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
116, 16, 1200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
117, 17, 1200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
118, 18, 1200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
119, 19, 1200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
120, 20, 1200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
121, 21, 1200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
122, 22, 1200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
123, 23, 1200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
124, 24, 1200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
125, 25, 1200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
126, 26, 1200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
127, 27, 1200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
128, 28, 1200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
129, 29, 1200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
130, 30, 1200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
131, 31, 1200, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
132, 32, 1200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
133, 33, 1200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
134, 34, 1200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
135, 35, 1200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
136, 36, 1200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
137, 37, 1200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
138, 38, 1200, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
139, 39, 1200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
140, 40, 1200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
141, 41, 1200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
142, 42, 1200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
143, 43, 1200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
144, 44, 1200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
145, 45, 1200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
146, 46, 1200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
147, 47, 1200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
148, 48, 1200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
149, 49, 1200, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
150, 50, 1200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
151, 51, 1200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
152, 52, 1200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
153, 53, 1200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
154, 54, 1200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
155, 55, 1200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
156, 56, 1200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
157, 57, 1200, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
158, 58, 1200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
159, 59, 1200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
160, 60, 1200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
161, 61, 1200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
162, 62, 1200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
163, 63, 1200, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
164, 64, 1200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
165, 65, 1200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
166, 66, 1200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
167, 67, 1200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
168, 68, 1200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
169, 69, 1200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
170, 70, 1200, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
171, 71, 1200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
172, 72, 1200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
173, 73, 1200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
174, 74, 1200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
175, 75, 1200, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
176, 76, 1200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
177, 77, 1200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
178, 78, 1200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
179, 79, 1200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
180, 80, 1200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
181, 81, 1200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
182, 82, 1200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
183, 83, 1200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
184, 84, 1200, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
185, 85, 1200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
186, 86, 1200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
187, 87, 1200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
188, 88, 1200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
189, 89, 1200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
190, 90, 1200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
191, 91, 1200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
192, 92, 1200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
193, 93, 1200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
194, 94, 1200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
195, 95, 1200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
196, 96, 1200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
197, 97, 1200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
198, 98, 1200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
199, 99, 1200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
200, 0, 1400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
201, 1, 1400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
202, 2, 1400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
203, 3, 1400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
204, 4, 1400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
205, 5, 1400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
206, 6, 1400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
207, 7, 1400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
208, 8, 1400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
209, 9, 1400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
210, 10, 1400, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
211, 11, 1400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
212, 12, 1400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
213, 13, 1400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
214, 14, 1400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
215, 15, 1400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
216, 16, 1400, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
217, 17, 1400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
218, 18, 1400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
219, 19, 1400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
220, 20, 1400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
221, 21, 1400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
222, 22, 1400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
223, 23, 1400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
224, 24, 1400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
225, 25, 1400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
226, 26, 1400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
227, 27, 1400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
228, 28, 1400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
229, 29, 1400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
230, 30, 1400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
231, 31, 1400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
232, 32, 1400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
233, 33, 1400, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
234, 34, 1400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
235, 35, 1400, success:, 0, num errors:,2, num_no_photon,2, num_bad_range,0, num_neg_offset,0
236, 36, 1400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
237, 37, 1400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
238, 38, 1400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
239, 39, 1400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
240, 40, 1400, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
241, 41, 1400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
242, 42, 1400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
243, 43, 1400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
244, 44, 1400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
245, 45, 1400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
246, 46, 1400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
247, 47, 1400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
248, 48, 1400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
249, 49, 1400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
250, 50, 1400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
251, 51, 1400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
252, 52, 1400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
253, 53, 1400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
254, 54, 1400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
255, 55, 1400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
256, 56, 1400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
257, 57, 1400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
258, 58, 1400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
259, 59, 1400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
260, 60, 1400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
261, 61, 1400, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
262, 62, 1400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
263, 63, 1400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
264, 64, 1400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
265, 65, 1400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
266, 66, 1400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
267, 67, 1400, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
268, 68, 1400, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
269, 69, 1400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
270, 70, 1400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
271, 71, 1400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
272, 72, 1400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
273, 73, 1400, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
274, 74, 1400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
275, 75, 1400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
