
================
03:40PM on November 06, 2020
bin_size = 16000, bin_number = 4, period = 280000, num sync pulses = 400, pulse len (samples) = 16, pulse amp = 0x7fff, leading 0s = 0
test num, test num for this # of photons, number of photons
0, 0, 10, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
50, 50, 10, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
51, 51, 10, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
52, 52, 10, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
53, 53, 10, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
54, 54, 10, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
55, 55, 10, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
56, 56, 10, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
57, 57, 10, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
58, 58, 10, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
59, 59, 10, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
60, 60, 10, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
61, 61, 10, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
62, 62, 10, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
63, 63, 10, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
64, 64, 10, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
65, 65, 10, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
66, 66, 10, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
67, 67, 10, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
68, 68, 10, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
69, 69, 10, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
70, 70, 10, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
71, 71, 10, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
72, 72, 10, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
73, 73, 10, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
74, 74, 10, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
75, 75, 10, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
76, 76, 10, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
77, 77, 10, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
78, 78, 10, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
79, 79, 10, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
80, 80, 10, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
81, 81, 10, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
82, 82, 10, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
83, 83, 10, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
84, 84, 10, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
85, 85, 10, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
86, 86, 10, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
87, 87, 10, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
88, 88, 10, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
89, 89, 10, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
90, 90, 10, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
91, 91, 10, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
92, 92, 10, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
93, 93, 10, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
94, 94, 10, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
95, 95, 10, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
96, 96, 10, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
97, 97, 10, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
98, 98, 10, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
99, 99, 10, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
100, 0, 30, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
101, 1, 30, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
102, 2, 30, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
103, 3, 30, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
104, 4, 30, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
105, 5, 30, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
106, 6, 30, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
107, 7, 30, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
108, 8, 30, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
109, 9, 30, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
110, 10, 30, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
111, 11, 30, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
112, 12, 30, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
113, 13, 30, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
114, 14, 30, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
115, 15, 30, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
116, 16, 30, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
117, 17, 30, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
118, 18, 30, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
119, 19, 30, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
120, 20, 30, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
121, 21, 30, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
122, 22, 30, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
123, 23, 30, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
124, 24, 30, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
125, 25, 30, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
126, 26, 30, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
127, 27, 30, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
128, 28, 30, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
129, 29, 30, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
130, 30, 30, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
131, 31, 30, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
132, 32, 30, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
133, 33, 30, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
134, 34, 30, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
135, 35, 30, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
136, 36, 30, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
137, 37, 30, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
138, 38, 30, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
139, 39, 30, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
140, 40, 30, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
141, 41, 30, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
142, 42, 30, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
143, 43, 30, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
144, 44, 30, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
145, 45, 30, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
146, 46, 30, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
147, 47, 30, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
148, 48, 30, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
149, 49, 30, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
150, 50, 30, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
151, 51, 30, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
152, 52, 30, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
153, 53, 30, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
154, 54, 30, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
155, 55, 30, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
156, 56, 30, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
157, 57, 30, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
158, 58, 30, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
159, 59, 30, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
160, 60, 30, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
161, 61, 30, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
162, 62, 30, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
163, 63, 30, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
164, 64, 30, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
165, 65, 30, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
166, 66, 30, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
167, 67, 30, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
168, 68, 30, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
169, 69, 30, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
170, 70, 30, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
171, 71, 30, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
172, 72, 30, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
173, 73, 30, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
174, 74, 30, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
175, 75, 30, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
176, 76, 30, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
177, 77, 30, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
178, 78, 30, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
179, 79, 30, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
180, 80, 30, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
181, 81, 30, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
182, 82, 30, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
183, 83, 30, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
184, 84, 30, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
185, 85, 30, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
186, 86, 30, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
187, 87, 30, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
188, 88, 30, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
189, 89, 30, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
190, 90, 30, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
191, 91, 30, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
192, 92, 30, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
193, 93, 30, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
194, 94, 30, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
195, 95, 30, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
196, 96, 30, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
197, 97, 30, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
198, 98, 30, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
199, 99, 30, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
200, 0, 50, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
201, 1, 50, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
202, 2, 50, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
203, 3, 50, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
204, 4, 50, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
205, 5, 50, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
206, 6, 50, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
207, 7, 50, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
208, 8, 50, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
209, 9, 50, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
210, 10, 50, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
211, 11, 50, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
212, 12, 50, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
213, 13, 50, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
214, 14, 50, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
215, 15, 50, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
216, 16, 50, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
217, 17, 50, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
218, 18, 50, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
219, 19, 50, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
220, 20, 50, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
221, 21, 50, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
222, 22, 50, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
223, 23, 50, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
224, 24, 50, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
225, 25, 50, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
226, 26, 50, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
227, 27, 50, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
228, 28, 50, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
229, 29, 50, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
230, 30, 50, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
231, 31, 50, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
232, 32, 50, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
233, 33, 50, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
234, 34, 50, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
235, 35, 50, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
236, 36, 50, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
237, 37, 50, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
238, 38, 50, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
239, 39, 50, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
240, 40, 50, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
241, 41, 50, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
242, 42, 50, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
243, 43, 50, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
244, 44, 50, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
245, 45, 50, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
246, 46, 50, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
247, 47, 50, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
248, 48, 50, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
249, 49, 50, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
250, 50, 50, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
251, 51, 50, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
252, 52, 50, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
253, 53, 50, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
254, 54, 50, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
255, 55, 50, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
256, 56, 50, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
257, 57, 50, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
258, 58, 50, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
259, 59, 50, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
260, 60, 50, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
261, 61, 50, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
262, 62, 50, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
263, 63, 50, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
264, 64, 50, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
265, 65, 50, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
266, 66, 50, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
267, 67, 50, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
268, 68, 50, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
269, 69, 50, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
270, 70, 50, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
271, 71, 50, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
272, 72, 50, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
273, 73, 50, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
274, 74, 50, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
275, 75, 50, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
276, 76, 50, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
277, 77, 50, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
278, 78, 50, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
279, 79, 50, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
