
================
04:46PM on September 23, 2020
bin_size = 8000, bin_number = 16, period = 280000
test num, test num for this # of photons, number of photons

================
04:46PM on September 23, 2020
bin_size = 8000, bin_number = 16, period = 280000
test num, test num for this # of photons, number of photons
0, 0, 10000, success:, 0, num errors:,8673, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
16, 16, 10000, success:, 0, num errors:,8208, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
17, 17, 10000, success:, 0, num errors:,8012, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
18, 18, 10000, success:, 0, num errors:,8283, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
19, 19, 10000, success:, 0, num errors:,8211, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
20, 20, 10000, success:, 0, num errors:,7016, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
21, 21, 10000, success:, 0, num errors:,7428, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
22, 22, 10000, success:, 0, num errors:,7827, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
23, 23, 10000, success:, 0, num errors:,8106, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
24, 24, 10000, success:, 0, num errors:,7260, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
25, 25, 10000, success:, 0, num errors:,8254, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
26, 26, 10000, success:, 0, num errors:,7657, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
27, 27, 10000, success:, 0, num errors:,8263, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
28, 28, 10000, success:, 0, num errors:,7993, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
29, 29, 10000, success:, 0, num errors:,7315, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
30, 30, 10000, success:, 0, num errors:,8219, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
31, 31, 10000, success:, 0, num errors:,8192, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
32, 32, 10000, success:, 0, num errors:,8207, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
33, 33, 10000, success:, 0, num errors:,8491, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
34, 34, 10000, success:, 0, num errors:,8107, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
35, 35, 10000, success:, 0, num errors:,7944, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
36, 36, 10000, success:, 0, num errors:,8184, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
37, 37, 10000, success:, 0, num errors:,7481, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
38, 38, 10000, success:, 0, num errors:,7444, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
39, 39, 10000, success:, 0, num errors:,8246, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
40, 40, 10000, success:, 0, num errors:,7658, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
41, 41, 10000, success:, 0, num errors:,7420, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
42, 42, 10000, success:, 0, num errors:,6520, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
43, 43, 10000, success:, 0, num errors:,7619, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
44, 44, 10000, success:, 0, num errors:,7696, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
45, 45, 10000, success:, 0, num errors:,7914, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
46, 46, 10000, success:, 0, num errors:,6326, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
47, 47, 10000, success:, 0, num errors:,8292, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
48, 48, 10000, success:, 0, num errors:,6064, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
49, 49, 10000, success:, 0, num errors:,7145, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
50, 50, 10000, success:, 0, num errors:,7857, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
51, 51, 10000, success:, 0, num errors:,7385, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
52, 52, 10000, success:, 0, num errors:,7354, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
53, 53, 10000, success:, 0, num errors:,7601, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
54, 54, 10000, success:, 0, num errors:,6101, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
55, 55, 10000, success:, 0, num errors:,8358, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
56, 56, 10000, success:, 0, num errors:,8015, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
57, 57, 10000, success:, 0, num errors:,8334, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
58, 58, 10000, success:, 0, num errors:,7706, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
59, 59, 10000, success:, 0, num errors:,7641, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
60, 60, 10000, success:, 0, num errors:,8008, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
61, 61, 10000, success:, 0, num errors:,7516, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
62, 62, 10000, success:, 0, num errors:,7204, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
63, 63, 10000, success:, 0, num errors:,8006, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
64, 64, 10000, success:, 0, num errors:,7155, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
65, 65, 10000, success:, 0, num errors:,7260, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
66, 66, 10000, success:, 0, num errors:,8029, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
67, 67, 10000, success:, 0, num errors:,8051, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
68, 68, 10000, success:, 0, num errors:,7263, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
69, 69, 10000, success:, 0, num errors:,7229, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
70, 70, 10000, success:, 0, num errors:,7619, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
71, 71, 10000, success:, 0, num errors:,8365, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
72, 72, 10000, success:, 0, num errors:,6835, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
73, 73, 10000, success:, 0, num errors:,7554, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
74, 74, 10000, success:, 0, num errors:,8219, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
75, 75, 10000, success:, 0, num errors:,7997, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
76, 76, 10000, success:, 0, num errors:,8179, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
77, 77, 10000, success:, 0, num errors:,7057, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
78, 78, 10000, success:, 0, num errors:,8216, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
79, 79, 10000, success:, 0, num errors:,7736, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
80, 80, 10000, success:, 0, num errors:,7827, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
81, 81, 10000, success:, 0, num errors:,7697, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
82, 82, 10000, success:, 0, num errors:,7958, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
83, 83, 10000, success:, 0, num errors:,6966, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
84, 84, 10000, success:, 0, num errors:,7904, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
85, 85, 10000, success:, 0, num errors:,7777, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
86, 86, 10000, success:, 0, num errors:,7897, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
87, 87, 10000, success:, 0, num errors:,8095, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
88, 88, 10000, success:, 0, num errors:,8111, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
89, 89, 10000, success:, 0, num errors:,8307, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
90, 90, 10000, success:, 0, num errors:,8218, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
91, 91, 10000, success:, 0, num errors:,7197, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
92, 92, 10000, success:, 0, num errors:,8291, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
93, 93, 10000, success:, 0, num errors:,7776, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
94, 94, 10000, success:, 0, num errors:,8080, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
95, 95, 10000, success:, 0, num errors:,8671, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
96, 96, 10000, success:, 0, num errors:,7326, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
97, 97, 10000, success:, 0, num errors:,8220, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
98, 98, 10000, success:, 0, num errors:,6301, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
99, 99, 10000, success:, 0, num errors:,4979, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
100, 100, 10000, success:, 0, num errors:,7934, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
101, 101, 10000, success:, 0, num errors:,7830, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
102, 102, 10000, success:, 0, num errors:,8302, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
103, 103, 10000, success:, 0, num errors:,8383, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
104, 104, 10000, success:, 0, num errors:,8235, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
105, 105, 10000, success:, 0, num errors:,7761, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
106, 106, 10000, success:, 0, num errors:,7898, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
107, 107, 10000, success:, 0, num errors:,7531, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
108, 108, 10000, success:, 0, num errors:,6656, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
109, 109, 10000, success:, 0, num errors:,7818, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
110, 110, 10000, success:, 0, num errors:,7417, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
111, 111, 10000, success:, 0, num errors:,7680, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
112, 112, 10000, success:, 0, num errors:,7717, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
113, 113, 10000, success:, 0, num errors:,7835, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
114, 114, 10000, success:, 0, num errors:,7740, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
115, 115, 10000, success:, 0, num errors:,7852, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
116, 116, 10000, success:, 0, num errors:,7455, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
117, 117, 10000, success:, 0, num errors:,8076, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
118, 118, 10000, success:, 0, num errors:,8235, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
119, 119, 10000, success:, 0, num errors:,8096, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
120, 120, 10000, success:, 0, num errors:,7464, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
121, 121, 10000, success:, 0, num errors:,8139, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
122, 122, 10000, success:, 0, num errors:,8504, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
123, 123, 10000, success:, 0, num errors:,8558, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
124, 124, 10000, success:, 0, num errors:,7394, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
125, 125, 10000, success:, 0, num errors:,8744, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
126, 126, 10000, success:, 0, num errors:,7577, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
127, 127, 10000, success:, 0, num errors:,8474, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
128, 128, 10000, success:, 0, num errors:,8177, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
129, 129, 10000, success:, 0, num errors:,7462, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
130, 130, 10000, success:, 0, num errors:,8041, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
131, 131, 10000, success:, 0, num errors:,7742, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
132, 132, 10000, success:, 0, num errors:,8590, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
133, 133, 10000, success:, 0, num errors:,7995, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
134, 134, 10000, success:, 0, num errors:,8415, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
135, 135, 10000, success:, 0, num errors:,7872, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
136, 136, 10000, success:, 0, num errors:,8194, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
137, 137, 10000, success:, 0, num errors:,7621, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
138, 138, 10000, success:, 0, num errors:,7854, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
139, 139, 10000, success:, 0, num errors:,7886, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
140, 140, 10000, success:, 0, num errors:,7979, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
141, 141, 10000, success:, 0, num errors:,7902, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
142, 142, 10000, success:, 0, num errors:,7492, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
143, 143, 10000, success:, 0, num errors:,7614, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
144, 144, 10000, success:, 0, num errors:,8037, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
145, 145, 10000, success:, 0, num errors:,7844, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
146, 146, 10000, success:, 0, num errors:,7839, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
147, 147, 10000, success:, 0, num errors:,8198, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
148, 148, 10000, success:, 0, num errors:,7635, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
149, 149, 10000, success:, 0, num errors:,7432, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
150, 150, 10000, success:, 0, num errors:,6888, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
151, 151, 10000, success:, 0, num errors:,7944, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
152, 152, 10000, success:, 0, num errors:,8351, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
153, 153, 10000, success:, 0, num errors:,8005, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
154, 154, 10000, success:, 0, num errors:,7996, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
155, 155, 10000, success:, 0, num errors:,7515, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
156, 156, 10000, success:, 0, num errors:,8124, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
157, 157, 10000, success:, 0, num errors:,7411, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
158, 158, 10000, success:, 0, num errors:,8105, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
159, 159, 10000, success:, 0, num errors:,7749, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
160, 160, 10000, success:, 0, num errors:,5999, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
161, 161, 10000, success:, 0, num errors:,7710, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
162, 162, 10000, success:, 0, num errors:,7785, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
163, 163, 10000, success:, 0, num errors:,7093, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
164, 164, 10000, success:, 0, num errors:,7846, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
165, 165, 10000, success:, 0, num errors:,7523, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
166, 166, 10000, success:, 0, num errors:,7675, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
167, 167, 10000, success:, 0, num errors:,6913, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
168, 168, 10000, success:, 0, num errors:,6135, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
169, 169, 10000, success:, 0, num errors:,8105, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
170, 170, 10000, success:, 0, num errors:,7337, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
171, 171, 10000, success:, 0, num errors:,7743, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
172, 172, 10000, success:, 0, num errors:,8036, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
173, 173, 10000, success:, 0, num errors:,7380, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
174, 174, 10000, success:, 0, num errors:,6193, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
175, 175, 10000, success:, 0, num errors:,8555, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
176, 176, 10000, success:, 0, num errors:,7728, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
177, 177, 10000, success:, 0, num errors:,7753, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
178, 178, 10000, success:, 0, num errors:,8284, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
179, 179, 10000, success:, 0, num errors:,7659, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
180, 180, 10000, success:, 0, num errors:,8062, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
181, 181, 10000, success:, 0, num errors:,7720, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
182, 182, 10000, success:, 0, num errors:,7767, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
183, 183, 10000, success:, 0, num errors:,7742, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
184, 184, 10000, success:, 0, num errors:,4307, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
185, 185, 10000, success:, 0, num errors:,7873, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
186, 186, 10000, success:, 0, num errors:,7846, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
187, 187, 10000, success:, 0, num errors:,8045, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
188, 188, 10000, success:, 0, num errors:,8008, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
189, 189, 10000, success:, 0, num errors:,7735, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
190, 190, 10000, success:, 0, num errors:,7714, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
191, 191, 10000, success:, 0, num errors:,8402, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
192, 192, 10000, success:, 0, num errors:,8500, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
193, 193, 10000, success:, 0, num errors:,8046, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
194, 194, 10000, success:, 0, num errors:,7994, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
195, 195, 10000, success:, 0, num errors:,7988, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
196, 196, 10000, success:, 0, num errors:,8605, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
197, 197, 10000, success:, 0, num errors:,7750, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
198, 198, 10000, success:, 0, num errors:,8305, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
199, 199, 10000, success:, 0, num errors:,7967, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
200, 0, 10000, success:, 0, num errors:,5981, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,200
201, 1, 10000, success:, 0, num errors:,5952, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,200
202, 2, 10000, success:, 0, num errors:,6535, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,200
203, 3, 10000, success:, 0, num errors:,6536, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,200
204, 4, 10000, success:, 0, num errors:,5353, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,200
205, 5, 10000, success:, 0, num errors:,3672, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,200
206, 6, 10000, success:, 0, num errors:,6708, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,200
207, 7, 10000, success:, 0, num errors:,5772, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,200
208, 8, 10000, success:, 0, num errors:,5239, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,200
209, 9, 10000, success:, 0, num errors:,5792, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,200
210, 10, 10000, success:, 0, num errors:,6546, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,200
211, 11, 10000, success:, 0, num errors:,6552, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,200
212, 12, 10000, success:, 0, num errors:,1821, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,200
213, 13, 10000, success:, 0, num errors:,5130, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,200
214, 14, 10000, success:, 0, num errors:,6819, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,200
215, 15, 10000, success:, 0, num errors:,6498, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,200
216, 16, 10000, success:, 0, num errors:,5181, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,200
217, 17, 10000, success:, 0, num errors:,6407, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,200
218, 18, 10000, success:, 0, num errors:,2750, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,200
219, 19, 10000, success:, 0, num errors:,5939, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,200
220, 20, 10000, success:, 0, num errors:,4673, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,200
