
================
05:05PM on September 22, 2020
bin_size = 8000, bin_number = 16, period = 280000
test num, test num for this # of photons, number of photons

================
05:06PM on September 22, 2020
bin_size = 8000, bin_number = 16, period = 280000
test num, test num for this # of photons, number of photons

================
05:07PM on September 22, 2020
bin_size = 8000, bin_number = 16, period = 280000
test num, test num for this # of photons, number of photons
0, 0, 1000, success:, 0, num errors:,926, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
21, 21, 1000, success:, 0, num errors:,752, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
22, 22, 1000, success:, 0, num errors:,928, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
23, 23, 1000, success:, 0, num errors:,885, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
24, 24, 1000, success:, 0, num errors:,933, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
25, 25, 1000, success:, 0, num errors:,924, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
26, 26, 1000, success:, 0, num errors:,792, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
27, 27, 1000, success:, 0, num errors:,927, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
28, 28, 1000, success:, 0, num errors:,900, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
29, 29, 1000, success:, 0, num errors:,871, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
30, 30, 1000, success:, 0, num errors:,838, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
31, 31, 1000, success:, 0, num errors:,900, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
32, 32, 1000, success:, 0, num errors:,928, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
33, 33, 1000, success:, 0, num errors:,888, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
34, 34, 1000, success:, 0, num errors:,878, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
35, 35, 1000, success:, 0, num errors:,905, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
36, 36, 1000, success:, 0, num errors:,861, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
37, 37, 1000, success:, 0, num errors:,711, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
38, 38, 1000, success:, 0, num errors:,806, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
39, 39, 1000, success:, 0, num errors:,925, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
40, 40, 1000, success:, 0, num errors:,769, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
41, 41, 1000, success:, 0, num errors:,871, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
42, 42, 1000, success:, 0, num errors:,780, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
43, 43, 1000, success:, 0, num errors:,902, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
44, 44, 1000, success:, 0, num errors:,839, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
45, 45, 1000, success:, 0, num errors:,863, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
46, 46, 1000, success:, 0, num errors:,743, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
47, 47, 1000, success:, 0, num errors:,887, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
48, 48, 1000, success:, 0, num errors:,906, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
49, 49, 1000, success:, 0, num errors:,927, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
50, 50, 1000, success:, 0, num errors:,890, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
51, 51, 1000, success:, 0, num errors:,897, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
52, 52, 1000, success:, 0, num errors:,887, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
53, 53, 1000, success:, 0, num errors:,925, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
54, 54, 1000, success:, 0, num errors:,929, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
55, 55, 1000, success:, 0, num errors:,904, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
56, 56, 1000, success:, 0, num errors:,929, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
57, 57, 1000, success:, 0, num errors:,836, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
58, 58, 1000, success:, 0, num errors:,923, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
59, 59, 1000, success:, 0, num errors:,868, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
60, 60, 1000, success:, 0, num errors:,895, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
61, 61, 1000, success:, 0, num errors:,923, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
62, 62, 1000, success:, 0, num errors:,857, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
63, 63, 1000, success:, 0, num errors:,881, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
64, 64, 1000, success:, 0, num errors:,869, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
65, 65, 1000, success:, 0, num errors:,830, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
66, 66, 1000, success:, 0, num errors:,863, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
67, 67, 1000, success:, 0, num errors:,808, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
68, 68, 1000, success:, 0, num errors:,920, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
69, 69, 1000, success:, 0, num errors:,928, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
70, 70, 1000, success:, 0, num errors:,780, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
71, 71, 1000, success:, 0, num errors:,823, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
72, 72, 1000, success:, 0, num errors:,925, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
73, 73, 1000, success:, 0, num errors:,907, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
74, 74, 1000, success:, 0, num errors:,904, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
75, 75, 1000, success:, 0, num errors:,919, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
76, 76, 1000, success:, 0, num errors:,889, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
77, 77, 1000, success:, 0, num errors:,858, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
78, 78, 1000, success:, 0, num errors:,877, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
79, 79, 1000, success:, 0, num errors:,885, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
80, 80, 1000, success:, 0, num errors:,927, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
81, 81, 1000, success:, 0, num errors:,901, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
82, 82, 1000, success:, 0, num errors:,906, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
83, 83, 1000, success:, 0, num errors:,857, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
84, 84, 1000, success:, 0, num errors:,931, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
85, 85, 1000, success:, 0, num errors:,883, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
86, 86, 1000, success:, 0, num errors:,916, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
87, 87, 1000, success:, 0, num errors:,924, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
88, 88, 1000, success:, 0, num errors:,928, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
89, 89, 1000, success:, 0, num errors:,931, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
90, 90, 1000, success:, 0, num errors:,837, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
91, 91, 1000, success:, 0, num errors:,927, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
92, 92, 1000, success:, 0, num errors:,903, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
93, 93, 1000, success:, 0, num errors:,808, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
94, 94, 1000, success:, 0, num errors:,817, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
95, 95, 1000, success:, 0, num errors:,774, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
96, 96, 1000, success:, 0, num errors:,879, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
97, 97, 1000, success:, 0, num errors:,841, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
98, 98, 1000, success:, 0, num errors:,894, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
99, 99, 1000, success:, 0, num errors:,842, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
100, 100, 1000, success:, 0, num errors:,879, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
101, 101, 1000, success:, 0, num errors:,920, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
102, 102, 1000, success:, 0, num errors:,911, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
103, 103, 1000, success:, 0, num errors:,811, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
104, 104, 1000, success:, 0, num errors:,921, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
105, 105, 1000, success:, 0, num errors:,858, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
106, 106, 1000, success:, 0, num errors:,801, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
107, 107, 1000, success:, 0, num errors:,708, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
108, 108, 1000, success:, 0, num errors:,922, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
109, 109, 1000, success:, 0, num errors:,914, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
110, 110, 1000, success:, 0, num errors:,868, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
111, 111, 1000, success:, 0, num errors:,906, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
112, 112, 1000, success:, 0, num errors:,852, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
113, 113, 1000, success:, 0, num errors:,899, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
114, 114, 1000, success:, 0, num errors:,880, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
115, 115, 1000, success:, 0, num errors:,918, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
116, 116, 1000, success:, 0, num errors:,579, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
117, 117, 1000, success:, 0, num errors:,869, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
118, 118, 1000, success:, 0, num errors:,833, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
119, 119, 1000, success:, 0, num errors:,928, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
120, 120, 1000, success:, 0, num errors:,773, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
121, 121, 1000, success:, 0, num errors:,776, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
122, 122, 1000, success:, 0, num errors:,813, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
123, 123, 1000, success:, 0, num errors:,920, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
124, 124, 1000, success:, 0, num errors:,918, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
125, 125, 1000, success:, 0, num errors:,917, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
126, 126, 1000, success:, 0, num errors:,889, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
127, 127, 1000, success:, 0, num errors:,825, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
128, 128, 1000, success:, 0, num errors:,924, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
129, 129, 1000, success:, 0, num errors:,915, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
130, 130, 1000, success:, 0, num errors:,876, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
131, 131, 1000, success:, 0, num errors:,912, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
132, 132, 1000, success:, 0, num errors:,894, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
133, 133, 1000, success:, 0, num errors:,932, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
134, 134, 1000, success:, 0, num errors:,925, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
135, 135, 1000, success:, 0, num errors:,867, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
136, 136, 1000, success:, 0, num errors:,928, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
137, 137, 1000, success:, 0, num errors:,854, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
138, 138, 1000, success:, 0, num errors:,856, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
139, 139, 1000, success:, 0, num errors:,881, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
140, 140, 1000, success:, 0, num errors:,925, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
141, 141, 1000, success:, 0, num errors:,927, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
142, 142, 1000, success:, 0, num errors:,934, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
143, 143, 1000, success:, 0, num errors:,874, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
144, 144, 1000, success:, 0, num errors:,903, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
145, 145, 1000, success:, 0, num errors:,864, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
146, 146, 1000, success:, 0, num errors:,904, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
147, 147, 1000, success:, 0, num errors:,862, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
148, 148, 1000, success:, 0, num errors:,930, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
149, 149, 1000, success:, 0, num errors:,702, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
150, 150, 1000, success:, 0, num errors:,912, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
151, 151, 1000, success:, 0, num errors:,663, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
152, 152, 1000, success:, 0, num errors:,931, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
153, 153, 1000, success:, 0, num errors:,891, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
154, 154, 1000, success:, 0, num errors:,918, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
155, 155, 1000, success:, 0, num errors:,907, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
156, 156, 1000, success:, 0, num errors:,833, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
157, 157, 1000, success:, 0, num errors:,843, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
158, 158, 1000, success:, 0, num errors:,818, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
159, 159, 1000, success:, 0, num errors:,929, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
160, 160, 1000, success:, 0, num errors:,908, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
161, 161, 1000, success:, 0, num errors:,652, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
162, 162, 1000, success:, 0, num errors:,929, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
163, 163, 1000, success:, 0, num errors:,922, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
164, 164, 1000, success:, 0, num errors:,861, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
165, 165, 1000, success:, 0, num errors:,734, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
166, 166, 1000, success:, 0, num errors:,927, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
167, 167, 1000, success:, 0, num errors:,770, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
168, 168, 1000, success:, 0, num errors:,874, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
169, 169, 1000, success:, 0, num errors:,887, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
170, 170, 1000, success:, 0, num errors:,693, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
171, 171, 1000, success:, 0, num errors:,928, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
172, 172, 1000, success:, 0, num errors:,807, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
173, 173, 1000, success:, 0, num errors:,930, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
174, 174, 1000, success:, 0, num errors:,817, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
175, 175, 1000, success:, 0, num errors:,911, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
176, 176, 1000, success:, 0, num errors:,860, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
177, 177, 1000, success:, 0, num errors:,854, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
178, 178, 1000, success:, 0, num errors:,896, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
179, 179, 1000, success:, 0, num errors:,896, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
180, 180, 1000, success:, 0, num errors:,851, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
181, 181, 1000, success:, 0, num errors:,927, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
182, 182, 1000, success:, 0, num errors:,881, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
183, 183, 1000, success:, 0, num errors:,908, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
184, 184, 1000, success:, 0, num errors:,863, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
185, 185, 1000, success:, 0, num errors:,856, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
186, 186, 1000, success:, 0, num errors:,919, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
187, 187, 1000, success:, 0, num errors:,856, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
188, 188, 1000, success:, 0, num errors:,786, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
189, 189, 1000, success:, 0, num errors:,898, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
190, 190, 1000, success:, 0, num errors:,884, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
191, 191, 1000, success:, 0, num errors:,910, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
192, 192, 1000, success:, 0, num errors:,925, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
193, 193, 1000, success:, 0, num errors:,819, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
194, 194, 1000, success:, 0, num errors:,858, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
195, 195, 1000, success:, 0, num errors:,823, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
196, 196, 1000, success:, 0, num errors:,855, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
197, 197, 1000, success:, 0, num errors:,770, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
198, 198, 1000, success:, 0, num errors:,877, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
199, 199, 1000, success:, 0, num errors:,811, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
200, 0, 1000, success:, 0, num errors:,873, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,15
201, 1, 1000, success:, 0, num errors:,865, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,15
202, 2, 1000, success:, 0, num errors:,915, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,15
203, 3, 1000, success:, 0, num errors:,831, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,15
204, 4, 1000, success:, 0, num errors:,835, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,15
205, 5, 1000, success:, 0, num errors:,832, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,15
206, 6, 1000, success:, 0, num errors:,723, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,15
207, 7, 1000, success:, 0, num errors:,854, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,15
208, 8, 1000, success:, 0, num errors:,845, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,15
209, 9, 1000, success:, 0, num errors:,768, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,15
210, 10, 1000, success:, 0, num errors:,838, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,15
211, 11, 1000, success:, 0, num errors:,866, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,15
212, 12, 1000, success:, 0, num errors:,679, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,15
213, 13, 1000, success:, 0, num errors:,838, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,15
214, 14, 1000, success:, 0, num errors:,491, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,15
215, 15, 1000, success:, 0, num errors:,823, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,15
216, 16, 1000, success:, 0, num errors:,742, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,15
217, 17, 1000, success:, 0, num errors:,678, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,15
218, 18, 1000, success:, 0, num errors:,874, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,15
219, 19, 1000, success:, 0, num errors:,887, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,15
220, 20, 1000, success:, 0, num errors:,797, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,15
